respondent_id,xyz_vaccine,seasonal_vaccine
131,0.21608254655522466,0.6037721333920087
132,0.1873314297138836,0.26287460007088886
133,0.18227122114632643,0.813347673504147
134,0.37032673770071317,0.5488962256346684
135,0.36021966703762864,0.7204095284358888
136,0.8220199745632258,0.9890648696708538
137,0.033418690138367395,0.3161635441924121
138,0.3163865973394649,0.3480352248505723
139,0.0,0.0
140,0.36021966703762864,0.9778654595006921
141,0.01600132874967173,0.05273012538105549
142,0.026216772003159715,0.1550897831562959
143,0.06428700400845119,0.41651542940269487
144,0.08446416302291898,0.24499306624806474
145,0.024706785445374555,0.19996156791016126
146,0.8220199745632258,0.641713999697227
147,0.3075,0.8466666666666667
148,0.40778528930386915,0.1462739976561842
149,0.01584738068332322,0.05273012538105549
150,0.08070684117804706,0.14227953994875617
151,0.5535525016014325,0.9366203474458117
152,0.20926534050985676,0.41651542940269487
153,0.0,0.6710760628260628
154,0.05657811143267984,0.0
155,0.2308636779212928,0.6278929510535471
156,0.04219860295778041,0.1462739976561842
157,0.010249907762979328,0.15581664527781613
158,0.34267462422338574,0.6890566003521313
159,0.6894533155348203,0.8436994635672954
160,0.037941806157404084,0.9439087394392445
161,0.02494224381702849,0.0978549487501118
162,0.01584738068332322,0.5124237026623994
163,0.04219860295778041,0.1462739976561842
164,0.14828771365752277,0.38131881620146624
165,0.33989169000933694,0.05658333333333333
166,0.0009090909090909091,0.28718244356603384
167,0.14954609902481417,0.5699482461982464
168,0.8993073522453369,0.9542825759055629
169,0.0,0.3419486562546418
170,0.08446416302291898,0.24499306624806474
171,0.40778528930386915,0.1462739976561842
172,0.7058332574288457,1.0
173,0.026395639634975872,0.22341641330609727
174,0.0,0.1855826118326118
175,0.5307777777777778,0.13885109988051167
176,0.01584738068332322,0.05273012538105549
177,0.3107735112166161,0.5387306060172381
178,0.12968340350217705,0.8450591365500993
179,0.04219860295778041,0.643812097545132
180,0.0,0.03160074673174418
181,0.0,0.6763419752599583
182,0.04219860295778041,0.3480352248505723
183,0.11340479169255584,0.0
184,0.03011012698079737,0.09219926565390157
185,0.5194454990103122,1.0
186,0.04219860295778041,0.1462739976561842
187,0.02912414793183842,0.051622114465087784
188,0.0,0.3419486562546418
189,0.15993658717294132,0.6736276128841918
190,0.033418690138367395,0.3161635441924121
191,0.010249907762979328,0.15581664527781613
192,0.5244807414807415,0.6584856948606951
193,0.27954673298762,0.6763419752599583
194,0.07850324675324676,0.08656819863341603
195,0.7699957807366841,0.9359743788433293
196,0.6713953823953822,0.6431354884365722
197,0.04219860295778041,0.1462739976561842
198,0.8186785714285714,0.5105
199,0.12085714285714283,0.43402380952380953
200,0.11248713676621099,0.27819116910991615
201,0.06428700400845119,0.41651542940269487
202,0.0,0.3682514256374214
203,0.3163865973394649,0.643812097545132
204,0.49972592051298803,0.804853704148107
205,0.024977251185313284,0.5211138768956455
206,0.04219860295778041,0.1462739976561842
207,0.16540234090109052,0.9277120903131802
208,0.09825500093094341,0.776344001931438
209,0.20738485656899416,0.4645115321540022
210,0.15231844029644984,0.7129912711568981
211,0.779,0.9313333333333332
212,0.7929199887268047,0.6465213075404513
213,0.6894533155348203,0.8436994635672954
214,0.05997798796036334,0.2685834818179194
215,0.6769827515541833,1.0
216,0.0920784460770911,0.3682514256374214
217,0.01584738068332322,0.05273012538105549
218,0.2005201019714792,0.9765007566120687
219,0.5461694541178314,0.9135516599047772
220,0.0,0.9202000588560969
221,0.055484401765839006,0.23786909892448707
222,0.027333333333333334,0.20560028860028853
223,0.0,0.4161535823511527
224,0.36021966703762864,0.5659672450895671
225,0.12132248307248307,0.6756547619047619
226,0.3163865973394649,0.3480352248505723
227,0.1019420496684547,0.5211138768956455
228,0.6427813678494728,0.9311741528392232
229,0.04895892916803966,0.9497575476614167
230,0.18594515559385857,0.6944084048044589
231,0.02256644142927538,0.9624884906949176
232,0.0,0.24643575868575848
233,0.0,0.19138308397138903
234,0.11807695327548266,0.18953619075005562
235,0.36021966703762864,0.7204095284358888
236,0.3163865973394649,0.3480352248505723
237,0.01584738068332322,0.05273012538105549
238,0.0,0.7580148562308
239,0.0,0.5727555186471595
240,0.0,0.492360805860806
241,0.027626123876123874,0.9301154736736134
242,0.011686628391855637,0.10794551459474903
243,0.04227380952380952,0.07383333333333333
244,0.05275025101766434,0.9202772815133687
245,0.04219860295778041,0.1462739976561842
246,0.054946009803329865,0.18953619075005562
247,0.4703204672929936,0.30737534975036457
248,0.14699332579713936,0.5094517568902946
249,0.026216772003159715,0.1550897831562959
250,0.5461694541178314,0.9135516599047772
251,0.13893928272085362,0.7841638136489096
252,0.029548033113841344,0.10675142263564355
253,0.5811673742923742,0.12430219201579545
254,0.037212353385674614,0.9956043956043956
255,0.380393745143745,0.3874455593426182
256,0.04219860295778041,0.1462739976561842
257,0.04895892916803966,0.9202000588560969
258,0.01584738068332322,0.05273012538105549
259,0.09722165925226565,0.3877231918408388
260,0.04219860295778041,0.3480352248505723
261,0.040469612440007394,0.8720347513566671
262,0.8003396838883643,0.9607259921216109
263,0.36021966703762864,0.7970649036542021
264,0.21299576925090333,0.2943214157783106
265,0.005,0.4024037588427833
266,0.0,0.4514690720170155
267,0.0594194211188886,0.30737534975036457
268,0.5461694541178314,0.9135516599047772
269,0.04219860295778041,0.3480352248505723
270,0.04219860295778041,0.1462739976561842
271,0.16467293144378406,0.4645115321540022
272,0.06402933666145402,0.39496567964704654
273,0.0,0.08656203006061042
274,0.04219860295778041,0.1462739976561842
275,0.04895892916803966,0.9202000588560969
276,0.5712736430236431,0.9995
277,0.29719913419913424,0.6446746031746031
278,0.6769827515541833,0.9741422249002157
279,0.5461694541178314,0.5094517568902946
280,0.20349866799866795,0.6667182949900342
281,0.0,0.7957420082672974
282,0.0,0.6498603896103896
283,0.3845,0.8684560524442877
284,0.2646785714285713,0.9793735177865613
285,0.0,0.14235714224675322
286,0.030725578858183118,0.34319573427148525
287,0.009241535565346884,0.02037040282727446
288,0.7160259276196634,0.45099908688833595
289,0.010249907762979328,0.15581664527781613
290,0.16467293144378406,0.4645115321540022
291,0.026216772003159715,0.1550897831562959
292,0.0,0.7792884827590701
293,0.01,0.06833333333333333
294,0.37784278776667146,0.6431354884365722
295,0.37032673770071317,0.5488962256346684
296,0.0,0.14578071928071923
297,0.3198847876929107,0.7590476237241084
298,0.08951484789720081,0.18371342546342542
299,0.11989578573250494,0.7780577732381133
300,0.12085714285714283,0.43402380952380953
301,0.021996718020064737,0.07349244284644471
302,0.04219860295778041,0.1462739976561842
303,0.8220199745632258,0.9890648696708538
304,0.0,0.6427805658393894
305,0.0,0.055819373603714945
306,0.8672264947169785,0.951670630273572
307,0.3198847876929107,0.7590476237241084
308,0.5968980939816417,0.9273309988683184
309,0.055484401765839006,0.7052178007211625
310,0.029548033113841344,0.10675142263564355
311,0.20926534050985676,0.41651542940269487
312,0.04219860295778041,0.1462739976561842
313,0.033418690138367395,0.3161635441924121
314,0.2769951922238977,0.8931020784770781
315,0.055949723468383034,0.1125170040428496
316,0.0,0.011333333333333332
317,0.02549047197372351,0.4017015715404901
318,0.7654920634920634,0.7072777777777776
319,0.7990222984683338,0.8212534561780971
320,0.024706785445374555,0.19996156791016126
321,0.0,0.0
322,0.28130617220429494,0.9058213080033342
323,0.37032673770071317,0.906039544443232
324,0.3107735112166161,0.5387306060172381
325,0.7559151379750196,0.7534727633477634
326,0.024706785445374555,0.042065301100457836
327,0.12833008401236987,0.49038762945947634
328,0.061630452934615644,0.07535322438998908
329,0.6087119747727331,0.8386506082926357
330,0.15290786619464886,0.7651746093618619
331,0.01584738068332322,0.16368946017043587
332,0.026395639634975872,0.22341641330609727
333,0.3185219729126107,0.8152439976641414
334,0.08070684117804706,0.14227953994875617
335,0.20926534050985676,0.6678929452240466
336,0.01584738068332322,0.05273012538105549
337,0.054946009803329865,0.5954421742153104
338,0.008512168654359118,0.17856774111445403
339,0.7699957807366841,0.9359743788433293
340,0.04219860295778041,0.1462739976561842
341,0.0,0.19138308397138903
342,0.033418690138367395,0.3161635441924121
343,0.0,0.37811390581363136
344,0.8220199745632258,0.641713999697227
345,0.0920784460770911,0.3682514256374214
346,0.5535525016014325,0.9366203474458117
347,0.06347693238486303,0.5659672450895671
348,0.16429062604062605,0.98
349,0.04219860295778041,0.1462739976561842
350,0.0,0.47957381685222245
351,0.13973012608419894,0.9507641192106555
352,0.026216772003159715,0.1550897831562959
353,0.30908498424520087,0.8079864579864581
354,0.6769827515541833,0.9741422249002157
355,0.04219860295778041,0.1462739976561842
356,0.01584738068332322,0.05273012538105549
357,0.3428954780110458,0.9890648696708538
358,0.08579449145625613,0.3876394003737854
359,0.8672264947169785,0.951670630273572
360,0.14699332579713936,0.5094517568902946
361,0.28130617220429494,0.8303638454256485
362,0.3163865973394649,0.1462739976561842
363,0.08446416302291898,0.24499306624806474
364,0.5824917027417028,0.8430633810633806
365,0.3163865973394649,0.3480352248505723
366,0.024706785445374555,0.042065301100457836
367,0.010249907762979328,0.15581664527781613
368,0.0,0.061096826336130075
369,0.04219860295778041,0.1462739976561842
370,0.023996072583190045,0.05000574093904061
371,0.8264590933139186,0.7251969696969697
372,0.0005572755417956656,0.6191215385921267
373,0.6703726396845213,0.27819116910991615
374,0.0765886382847922,0.7590476237241084
375,0.6953153452494619,0.855682112890934
376,0.4728586932073774,0.5533091593518479
377,0.0,0.4309871199062374
378,0.12419547678782793,0.265017711546107
379,0.1571946546401654,0.975
380,0.003333333333333333,0.23671800258564957
381,0.005,0.4024037588427833
382,0.08508657454516586,0.9520263347763347
383,0.25818711257585303,0.18953619075005562
384,0.0,0.7957420082672974
385,0.0,0.6766262816191128
386,0.0,0.27074991346489646
387,0.4589530466093933,0.9217954748836538
388,0.3687196107740963,0.965
389,0.8044763619388041,0.350079365079365
390,0.0,0.28853480170985896
391,0.0,0.1125170040428496
392,0.10130587050303495,0.9426129306752762
393,0.14996736772405733,0.18371342546342542
394,0.0,0.13423096348096344
395,0.11943208226974868,0.7117719058170987
396,0.0,0.18065548340548332
397,0.722176512256233,1.0
398,0.08446416302291898,0.24499306624806474
399,0.39914030027464115,0.8436994635672954
400,0.0,0.0
401,0.010249907762979328,0.38131881620146624
402,0.3163865973394649,0.1462739976561842
403,0.2646785714285713,0.90775
404,0.3198847876929107,1.0
405,0.0,0.0
406,0.0,0.2730434836012707
407,0.0,0.29255961099943845
408,0.05213492063492064,0.42351465201465205
409,0.3586309523809524,0.4944785353535355
410,0.545704364349101,0.22830556211198502
411,0.6494999999999999,0.8668333333333333
412,0.07177648962539927,0.6037721333920087
413,0.6477025297802222,0.7251969696969697
414,0.8672264947169785,0.951670630273572
415,0.20738485656899416,0.4645115321540022
416,0.08070684117804706,0.14227953994875617
417,0.04219860295778041,0.1462739976561842
418,0.05131840315457852,0.8578442351881121
419,0.04895892916803966,0.9497575476614167
420,0.017666666666666667,0.02
421,0.061171020272135515,0.14081604730754674
422,0.040469612440007394,0.8720347513566671
423,0.005083413926499033,0.7803455155955156
424,0.023192921869965116,0.06301349744726734
425,0.21421244649279048,0.8187419986604114
426,0.12061252706052157,0.9312629513159698
427,0.10808766233766236,0.99
428,0.1677230314920717,0.02724977685239833
429,0.01584738068332322,0.05273012538105549
430,0.008512168654359118,0.01872268342045193
431,0.12833008401236987,0.49038762945947634
432,0.5811673742923742,0.5087550505050503
433,0.024977251185313284,0.5211138768956455
434,0.0,0.8195520609851105
435,0.01584738068332322,0.05273012538105549
436,0.0,0.08656203006061042
437,0.37032673770071317,0.3161635441924121
438,0.0,0.46181745570623434
439,0.3342620694235243,0.0
440,0.08073124388087731,0.5387306060172381
441,0.37032673770071317,0.5488962256346684
442,0.12457827711504174,0.99
443,0.0,0.08656203006061042
444,0.0,0.013807511220353244
445,0.073,0.16045238095238099
446,0.14828771365752277,0.15581664527781613
447,0.02912414793183842,0.057719796455714255
448,0.16467293144378406,0.6451915861915861
449,0.0010714285714285713,0.30645238095238075
450,0.08070684117804706,0.14227953994875617
451,0.02912414793183842,0.051622114465087784
452,0.021996718020064737,0.07349244284644471
453,0.04219860295778041,0.1462739976561842
454,0.026216772003159715,0.1550897831562959
455,0.013095238095238096,0.4073015873015872
456,0.08446416302291898,0.24499306624806474
457,0.13893928272085362,0.6108204629477849
458,0.06893188390395805,1.0
459,0.20762121212121215,0.9866666666666667
460,0.4675581923205075,0.6725738360582638
461,0.04895892916803966,0.9202000588560969
462,0.010249907762979328,0.15581664527781613
463,0.5194454990103122,0.33930407209257246
464,0.21960426143701325,0.1550897831562959
465,0.01,0.3497261904761904
466,0.6174653679653681,0.5072445887445888
467,0.008512168654359118,0.01872268342045193
468,0.01584738068332322,0.05273012538105549
469,0.5461694541178314,0.9135516599047772
470,0.01584738068332322,0.05273012538105549
471,0.0994516317016317,0.7913278665778661
472,0.7394595724622812,0.8415426000711298
473,0.20926534050985676,0.41651542940269487
474,0.21608254655522466,0.6037721333920087
475,0.27954673298762,0.6763419752599583
476,0.3163865973394649,0.8235352068242828
477,0.0,0.49035714285714294
478,0.01584738068332322,0.05273012538105549
479,0.0,0.04117913532715236
480,0.024706785445374555,0.19996156791016126
481,0.8220199745632258,0.9279422490167503
482,0.0,0.44449999999999995
483,0.008512168654359118,0.01872268342045193
484,0.04219860295778041,0.1462739976561842
485,0.02976844070961718,0.6448423141186298
486,0.010249907762979328,0.15581664527781613
487,0.04219860295778041,0.1462739976561842
488,0.1218090243090243,0.9202000588560969
489,0.31290069935835646,0.22830556211198502
490,0.0,0.3419486562546418
491,0.0,0.3682514256374214
492,0.04219860295778041,0.1462739976561842
493,0.07133333333333333,0.18118073593073586
494,0.014375,0.6411190476190476
495,0.06833333333333333,0.013001579537483795
496,0.010249907762979328,0.38131881620146624
497,0.0,0.49995634920634907
498,0.3185219729126107,0.81293035520551
499,0.0,0.005
500,0.06428700400845119,0.41651542940269487
501,0.3163865973394649,0.8235352068242828
502,0.43359640359640367,0.9135516599047772
503,0.0,0.5058549228549228
504,0.85224359872154,0.8040000000000002
505,0.6703726396845213,0.4908944450946959
506,0.4703204672929936,0.30737534975036457
507,0.6427813678494728,0.5652677310504134
508,0.3163865973394649,0.1462739976561842
509,0.024706785445374555,0.042065301100457836
510,0.8672264947169785,0.951670630273572
511,0.20926534050985676,0.41651542940269487
512,0.010249907762979328,0.15581664527781613
513,0.11583812769791411,0.8726636293128744
514,0.028166666666666663,0.28762556797347805
515,0.3107735112166161,0.855840301999308
516,0.8552386302224483,0.9279422490167503
517,0.5161252375505474,0.44071743651720774
518,0.4703204672929936,0.5967340813398426
519,0.48923941418059075,0.44172431000372187
520,0.04219860295778041,0.1462739976561842
521,0.04219860295778041,0.1462739976561842
522,0.0592049776979276,0.41377469245172327
523,0.02494224381702849,0.0978549487501118
524,0.01,0.034
525,0.0,0.3682514256374214
526,0.0,0.1562247686524002
527,0.055484401765839006,0.23786909892448707
528,0.024706785445374555,0.042065301100457836
529,0.6953153452494619,0.4908944450946959
530,0.0,0.24643575868575848
531,0.07177648962539927,0.8031182347170857
532,0.0,0.789924603174603
533,0.0,0.061096826336130075
534,0.7654920634920634,0.8490714285714286
535,0.026395639634975872,0.22341641330609727
536,0.0036397675539568634,0.9125426215701016
537,0.7884206042718829,0.9607259921216109
538,0.4703204672929936,0.9583206560844225
539,0.1952577904957653,0.7346707435910008
540,0.6769827515541833,0.9741422249002157
541,0.30380952380952364,0.9633751803751803
542,0.0,0.05000574093904061
543,0.04219860295778041,0.1462739976561842
544,0.04550793879625527,0.7083432899846446
545,0.0,0.08656203006061042
546,0.0,0.7938547814414683
547,0.10453396538340673,0.19171203874987278
548,0.37784278776667146,0.3280618319396867
549,0.05275025101766434,0.9248029101531421
550,0.08070684117804706,0.14227953994875617
551,0.06012024204677232,0.2648772678988756
552,0.04219860295778041,0.1462739976561842
553,0.02912414793183842,0.057719796455714255
554,0.05997798796036334,0.2685834818179194
555,0.6427813678494728,1.0
556,0.04895892916803966,0.9202000588560969
557,0.023192921869965116,0.06301349744726734
558,0.5669126559714794,1.0
559,0.33874372619623794,0.28762556797347805
560,0.0,0.17740358513651602
561,0.055949723468383034,0.1125170040428496
562,0.04219860295778041,0.1462739976561842
563,0.023192921869965116,0.06301349744726734
564,0.0736044021742101,0.5160641345830954
565,0.14699332579713936,0.5094517568902946
566,0.026216772003159715,0.1550897831562959
567,0.023996072583190045,0.05000574093904061
568,0.18227266064080055,0.7336791231326246
569,0.32460714285714276,0.18560573273845393
570,0.04219860295778041,0.1462739976561842
571,0.0,0.0
572,0.055484401765839006,0.23786909892448707
573,0.20833333333333337,0.0695
574,0.00020618556701030926,0.7083432899846446
575,0.0,0.6766262816191128
576,0.04219860295778041,0.1462739976561842
577,0.20926534050985676,0.41651542940269487
578,0.0003076923076923077,0.2042857142857143
579,0.21416573295985064,0.22227633477633474
580,0.04219860295778041,0.3480352248505723
581,0.3107735112166161,0.5387306060172381
582,0.11943208226974868,0.22341641330609727
583,0.04219860295778041,0.1462739976561842
584,0.01584738068332322,0.05273012538105549
585,0.1873314297138836,0.7698674603174601
586,0.07959454380559308,0.3419486562546418
587,0.3163865973394649,0.1462739976561842
588,0.025383244722409146,0.6214720097669284
589,0.0,0.013807511220353244
590,0.0,0.8185472860472858
591,0.49793072309041825,0.4904551986972479
592,0.02912414793183842,0.057719796455714255
593,0.7694166666666666,0.085
594,0.6668982672928664,0.9542825759055629
595,0.3120555555555555,0.21506587723422071
596,0.12968340350217705,0.33930407209257246
597,0.39914030027464115,0.8436994635672954
598,0.16147699016161834,0.5075761128260334
599,0.12474855214851872,0.53067081905038
600,0.19839285714285715,0.04765190335027292
601,0.023996072583190045,0.05000574093904061
602,0.0,0.17740358513651602
603,0.007388866180805248,0.012758065915361813
604,0.05275025101766434,0.9202772815133687
605,0.0736044021742101,0.5160641345830954
606,0.0,0.7002976190476189
607,0.28835850260850254,0.9976470588235294
608,0.04219860295778041,0.1462739976561842
609,0.05997798796036334,0.2685834818179194
610,0.8672264947169785,0.951670630273572
611,0.029548033113841344,0.10675142263564355
612,0.0,0.5007373737373737
613,0.8552386302224483,0.9279422490167503
614,0.01,0.6278929510535471
615,0.051500000000000004,0.3054523809523809
616,0.18227122114632643,0.813347673504147
617,0.05275025101766434,0.9248029101531421
618,0.01584738068332322,0.05273012538105549
619,0.06866666666666667,0.15540512265512263
620,0.45172615542352385,0.48180952380952363
621,0.7057310406043094,0.9117322276227832
622,0.2475652958152957,0.18560573273845393
623,0.39914030027464115,0.2685834818179194
624,0.12904888345975973,0.28433957972877283
625,0.7884206042718829,1.0
626,0.0,0.05586948641942836
627,0.005083413926499033,0.19951190476190472
628,0.14699332579713936,0.9135516599047772
629,0.3107735112166161,0.70635697037904
630,0.04895892916803966,0.9497575476614167
631,0.16329622388126225,0.6944084048044589
632,0.3198847876929107,0.4350452632835156
633,0.3163865973394649,0.8235352068242828
634,0.0,0.6556349720970464
635,0.08509203580217509,0.7883235294117644
636,0.11851347613653469,0.05195720376152466
637,0.06347693238486303,0.5659672450895671
638,0.06428700400845119,0.41651542940269487
639,0.04895892916803966,0.9202000588560969
640,0.6083394867350382,1.0
641,0.009241535565346884,0.02037040282727446
642,0.8220199745632258,0.9279422490167503
643,0.0907232957431198,0.643812097545132
644,0.04895892916803966,0.9202000588560969
645,0.3163865973394649,0.3480352248505723
646,0.15145504495504494,0.16788185843260606
647,0.01584738068332322,0.05273012538105549
648,0.2989333166833166,0.15099025974025973
649,0.1237261904761905,0.5501833333333334
650,0.0,0.5183886689076319
651,0.014375,0.6411190476190476
652,0.12968340350217705,0.33930407209257246
653,0.5664523307244496,0.29255961099943845
654,0.0,0.0
655,0.13973012608419894,0.8551434165897688
656,0.5461694541178314,0.5094517568902946
657,0.01,0.02333333333333333
658,0.05275025101766434,0.9202772815133687
659,0.0,0.03160074673174418
660,0.007388866180805248,0.012758065915361813
661,0.04219860295778041,0.1462739976561842
662,0.4107448739341155,0.39700540717452476
663,0.007388866180805248,0.012758065915361813
664,0.20926534050985676,0.41651542940269487
665,0.0592049776979276,0.41377469245172327
666,0.6346534974901308,1.0
667,0.0,0.13885109988051167
668,0.0,0.25887812269429905
669,0.005,0.6165376434730113
670,0.4703204672929936,0.9583206560844225
671,0.20926534050985676,0.6678929452240466
672,0.6019945332445333,0.4049563492063492
673,0.008512168654359118,0.01872268342045193
674,0.7922879493885217,0.8910482728056256
675,0.7004642857142858,0.99
676,0.047460063613473144,1.0
677,0.21960426143701325,0.1550897831562959
678,0.054946009803329865,0.5954421742153104
679,0.2454165140415139,0.40258105783105785
680,0.021666666666666664,0.7000718657601317
681,0.055484401765839006,0.23786909892448707
682,0.20058643799665732,0.5093904788673479
683,0.0,0.013807511220353244
684,0.06640178766586621,0.06865940519386723
685,0.0,0.5475947605010967
686,0.14699332579713936,0.5094517568902946
687,0.8672264947169785,0.951670630273572
688,0.01584738068332322,0.5124237026623994
689,0.08073124388087731,0.5387306060172381
690,0.1794657287157286,0.0
691,0.033418690138367395,0.5488962256346684
692,0.04219860295778041,0.1462739976561842
693,0.8220199745632258,0.9279422490167503
694,0.0,0.5185436507936507
695,0.04219860295778041,0.1462739976561842
696,0.08070684117804706,0.14227953994875617
697,0.033996452103158034,0.396229553455982
698,0.20926534050985676,0.41651542940269487
699,0.0920784460770911,0.3682514256374214
700,0.8672264947169785,0.951670630273572
701,0.0,0.9426129306752762
702,0.0,0.7002976190476189
703,0.5188264652014654,0.9903571428571429
704,0.02,0.132
705,0.0,0.9493418803418803
706,0.0,0.1125170040428496
707,0.5461694541178314,0.9135516599047772
708,0.07959454380559308,0.9982318840579711
709,0.7884206042718829,0.8154982789209099
710,0.04219860295778041,0.1462739976561842
711,0.0,0.06687933563298623
712,0.006666666666666666,1.0
713,0.11805059238147468,0.6712738095238096
714,0.8220199745632258,0.9279422490167503
715,0.0,0.042065301100457836
716,0.3543651943869335,0.19951190476190472
717,0.11425953084131256,0.086
718,0.3261074946818187,0.6678929452240466
719,0.03,0.30690476190476196
720,0.8350912657603835,0.8532857142857143
721,0.07911822835856952,0.2946396864781017
722,0.06402933666145402,0.39496567964704654
723,0.18594515559385857,1.0
724,0.0,0.4037069594991257
725,0.0,0.09733333333333334
726,0.16028481240981243,0.7129912711568981
727,0.04219860295778041,0.1462739976561842
728,0.1019420496684547,0.6804525517494749
729,0.8552386302224483,0.9279422490167503
730,0.05131840315457852,0.5160641345830954
731,0.06012024204677232,0.2648772678988756
732,0.024977251185313284,0.5211138768956455
733,0.0,1.0
734,0.2769951922238977,0.8931020784770781
735,0.02549047197372351,0.4017015715404901
736,0.305399531024531,0.05235714285714285
737,0.0,0.1562247686524002
738,0.02976844070961718,1.0
739,0.0,0.4037069594991257
740,0.11989578573250494,0.4017015715404901
741,0.14828771365752277,0.6890566003521313
742,0.7884206042718829,0.9607259921216109
